model,split_seed,MUNICIP_ID,observed,probability,predicted
percap,42,3532603,0,0.15524531856231327,0
percap,42,4209706,1,0.44215138707114754,0
percap,42,5217708,0,0.34085150927832486,0
percap,42,1400282,0,0.1029733742555534,0
percap,42,2408409,1,0.4660448346793376,0
percap,42,5206909,0,0.09382720562454906,0
percap,42,4120002,0,0.4628820941684755,0
percap,42,3155900,1,0.1282894580153282,0
percap,42,3147808,0,0.0962572310341752,0
percap,42,2510709,0,0.36567552784335805,0
percap,42,4115754,0,0.48281388981609713,0
percap,42,4100103,0,0.3711144037525282,0
percap,42,3108305,0,0.24393407482082896,0
percap,42,3124708,0,0.2335367332654323,0
percap,42,1715259,0,0.06661494846618163,0
percap,42,1302504,0,0.6513092484624029,1
percap,42,2920452,1,0.192915840469283,0
percap,42,4215752,0,0.2710127374585707,0
percap,42,4119400,0,0.43222213959654937,0
percap,42,3500758,0,0.10728576429702,0
percap,42,3521507,0,0.1247782649074523,0
percap,42,2918001,1,0.9275118568103822,1
percap,42,2102358,0,0.2848484179344887,0
percap,42,5202353,0,0.17011033299489803,0
percap,42,3552403,1,0.9882300198915764,1
percap,42,2513968,1,0.3647072162978839,0
percap,42,1303403,1,0.5428244715206981,1
percap,42,1500107,0,0.7803427800616853,1
percap,42,4300901,0,0.46937195877141735,0
percap,42,3140209,0,0.06365554053895614,0
percap,42,2304269,1,0.39866960776668514,0
percap,42,4309100,1,0.8179888080206588,1
percap,42,3305109,1,0.9575657657977985,1
percap,42,4217154,0,0.27160108999675947,0
percap,42,4110508,0,0.5790670798492308,1
percap,42,1508308,0,0.05349365231828441,0
percap,42,1507003,0,0.15793322348153965,0
percap,42,4307609,1,0.8622108401962081,1
percap,42,2702603,0,0.408067411949994,0
percap,42,3500600,1,0.6615003155552129,1
percap,42,5107875,0,0.23273526106161868,0
percap,42,4302451,0,0.25972850418930626,0
percap,42,3556958,0,0.1078549136423765,0
percap,42,1302603,1,0.9503407865195803,1
percap,42,3115359,1,0.22859686775763663,0
percap,42,4203709,1,0.370562101142676,0
percap,42,4214607,0,0.35027689859433164,0
percap,42,1101807,0,0.31604134460992916,0
percap,42,3515186,1,0.8129624428502118,1
percap,42,4204558,0,0.36298348183548623,0
percap,42,2609709,0,0.4561675595501966,0
percap,42,1600055,0,0.24620128328665322,0
percap,42,3169000,0,0.23632773594612394,0
percap,42,2410801,1,0.4812041255337664,0
percap,42,5205521,0,0.15949276759118114,0
percap,42,2911402,0,0.263020760853074,0
percap,42,3146206,0,0.08436219288209289,0
percap,42,3157401,0,0.19521394059920552,0
percap,42,3116100,0,0.03465728846609099,0
percap,42,5006002,1,0.33953310407197423,0
percap,42,2207108,0,0.40839138098106226,0
percap,42,2207850,0,0.29103694784396317,0
percap,42,3145802,0,0.20051610561451683,0
percap,42,4106456,0,0.6408507359505629,1
percap,42,4303558,0,0.5317105493617886,1
percap,42,5204003,0,0.23829669710913193,0
percap,42,3141405,0,0.18545566051821832,0
percap,42,2201770,0,0.3133676644191269,0
percap,42,3156205,0,0.2960335885617533,0
percap,42,4318309,1,0.7818518619941092,1
percap,42,4319000,1,0.6548541728554927,1
percap,42,3112208,0,0.20246388783537037,0
percap,42,2305209,0,0.4043781690552346,0
percap,42,2303600,1,0.38906283673956715,0
percap,42,3154002,0,0.2285219254071648,0
percap,42,5000708,0,0.13992779378106693,0
percap,42,1100403,0,0.34382245988610255,0
percap,42,3528858,0,0.18447997057722848,0
percap,42,3500808,0,0.14482841907438954,0
percap,42,4321907,0,0.4745838109813723,0
percap,42,5107958,1,0.9109068803566168,1
percap,42,2209559,0,0.20937996469290043,0
percap,42,3131000,0,0.15362339152501445,0
percap,42,3548054,0,0.19862912224462426,0
percap,42,2702801,0,0.27206121264169525,0
percap,42,3502309,0,0.261931317309458,0
percap,42,2301851,0,0.35239410215542893,0
percap,42,2517407,0,0.41198820687950943,0
percap,42,2512788,0,0.38194228230668115,0
percap,42,4104204,1,0.9677106253944942,1
percap,42,3204906,1,0.9336208191616416,1
percap,42,5002209,1,0.16537279941765778,0
percap,42,2928604,0,0.6288561451639229,1
percap,42,1718659,0,0.07716914811293102,0
percap,42,2202604,0,0.24830928064067673,0
percap,42,3145059,0,0.17805147565604995,0
percap,42,2930808,0,0.2733859995299406,0
percap,42,3103702,0,0.06894075188623626,0
percap,42,4316600,0,0.5800670689819224,1
percap,42,3143906,1,0.9410152752425264,1
percap,42,5208004,1,0.9158948585487091,1
percap,42,2406304,0,0.4218293965691615,0
percap,42,1303809,0,0.08318788822289337,0
percap,42,5208608,1,0.5903475046036739,1
percap,42,1502202,1,0.7194736631921846,1
percap,42,3531506,0,0.3065177869361576,0
percap,42,3549508,0,0.25249441825978014,0
percap,42,2412500,1,0.5893496276664834,1
percap,42,1503077,0,0.10537658628663746,0
percap,42,4216404,0,0.3757450050709309,0
percap,42,3553005,0,0.27141998251514987,0
percap,42,2515401,0,0.33732290745046756,0
percap,42,4313656,0,0.45213167022968764,0
percap,42,3104403,1,0.0768836543530761,0
percap,42,2608008,0,0.29992332113917586,0
percap,42,5218706,0,0.2186021930303219,0
percap,42,2924207,0,0.23675670244285044,0
percap,42,3122355,0,0.13546434810799138,0
percap,42,3109105,0,0.2782602123238283,0
percap,42,3528304,0,0.14872989105845702,0
percap,42,2902104,0,0.1929398140059052,0
percap,42,3203353,0,0.15441093021633212,0
percap,42,4123808,0,0.5311977167049425,1
percap,42,2613701,1,0.9032653455568402,1
percap,42,2504405,0,0.3626159347083877,0
percap,42,3153004,0,0.12091152740298342,0
percap,42,3168903,0,0.2073094007966847,0
percap,42,3535804,0,0.30866900846974843,0
percap,42,4313359,1,0.39280479663141704,0
percap,42,4310405,1,0.509890793097926,1
percap,42,3130804,0,0.14637063321492302,0
percap,42,1100288,0,0.7398233909082247,1
percap,42,3137007,0,0.04805851614330496,0
percap,42,3525854,0,0.3044233474052897,0
percap,42,4202131,1,0.604422082628748,1
percap,42,3531100,1,0.879032412465158,1
percap,42,5107859,0,0.18804627589026748,0
percap,42,4107157,0,0.3501807674951418,0
percap,42,5106265,1,0.207461532468949,0
percap,42,2310100,1,0.42975717394118496,0
percap,42,3300951,0,0.3630952283524731,0
percap,42,3140506,0,0.29345576383284616,0
percap,42,5106851,0,0.15592881424460464,0
percap,42,3135076,0,0.06146758598457109,0
percap,42,4215059,1,0.4397292715892732,0
percap,42,3159001,0,0.2213449529236763,0
percap,42,3533106,0,0.13023803475099735,0
percap,42,3162401,0,0.0629593386848113,0
percap,42,4115358,0,0.3814647831992594,0
percap,42,1501105,0,0.04827057064623045,0
percap,42,3533502,1,0.5555157238884375,1
percap,42,5219605,0,0.13621768071775928,0
percap,42,4317954,0,0.4223761528049367,0
percap,42,2800704,0,0.3783749857389921,0
percap,42,2914109,0,0.23150455525670963,0
percap,42,3555109,0,0.23027227452721183,0
percap,42,1718758,0,0.2083989792914039,0
percap,42,2514909,1,0.43243921483077563,0
percap,42,2401305,1,0.3348604874119705,0
percap,42,4215554,0,0.3391345914580638,0
percap,42,5205059,0,0.29823562418086513,0
percap,42,2605301,0,0.28203156186781053,0
percap,42,4310504,0,0.4672968455202094,0
percap,42,2111789,1,0.222227092706492,0
percap,42,2604601,0,0.5244117204187443,1
percap,42,1718550,0,0.0939189502057358,0
percap,42,3543402,1,0.9960853745393229,1
percap,42,4110201,0,0.33094572341807704,0
percap,42,5201801,0,0.2585618788008976,0
percap,42,2402303,0,0.41228905814490313,0
percap,42,2302800,1,0.49790164616197935,0
percap,42,3202801,1,0.7746268148913062,1
percap,42,3130309,0,0.2879357364295233,0
percap,42,2102036,0,0.2674966101399502,0
percap,42,2100956,0,0.24627626712903697,0
percap,42,5203500,0,0.5163987097740248,1
percap,42,2411809,0,0.34668781077777555,0
percap,42,2907103,0,0.20962676620515525,0
percap,42,2911659,0,0.23505879664963597,0
percap,42,4320008,1,0.9834447765639848,1
percap,42,2917300,0,0.27662990240708346,0
percap,42,2109452,0,0.39534311906008385,0
percap,42,2933174,0,0.4481258641196444,0
percap,42,2513109,0,0.40135599291556456,0
percap,42,1720937,0,0.06001062380270174,0
percap,42,2918803,0,0.5252558832777247,1
percap,42,3500402,0,0.23290752405350573,0
percap,42,2505501,0,0.40873230647680675,0
percap,42,5006358,0,0.31102799957907495,0
percap,42,2929909,0,0.46610592166889014,0
percap,42,5217302,1,0.19277731638917306,0
percap,42,2921450,0,0.22773161894181296,0
percap,42,3514908,1,0.36850202834254503,0
percap,42,4312252,1,0.39779604401470803,0
percap,42,3121308,0,0.07883950257093245,0
percap,42,4205209,1,0.33539501481395684,0
percap,42,3150000,0,0.03762755151283283,0
percap,42,3550506,0,0.17825508180130079,0
percap,42,3105004,0,0.14641115182826103,0
percap,42,4103909,0,0.4433973310948838,0
percap,42,2929107,0,0.27017522186055765,0
percap,42,2908606,0,0.32093097890241745,0
percap,42,3540259,0,0.08666797651710317,0
percap,42,3506706,0,0.18518191668432485,0
percap,42,3132008,0,0.045154985711929,0
percap,42,3103504,1,0.9744969783254993,1
percap,42,2500304,1,0.3231385728364268,0
percap,42,4217204,0,0.7826831569331566,1
percap,42,3548609,0,0.2872310726395635,0
percap,42,3117207,0,0.21238017334540174,0
percap,42,3526704,1,0.9484704782698884,1
percap,42,1703891,1,0.0994313250656998,0
percap,42,4302154,0,0.4006698171079934,0
percap,42,2925253,0,0.3521794481144939,0
percap,42,4115200,1,0.985170168161552,1
percap,42,2203305,1,0.5283317610459146,1
percap,42,3125200,0,0.16718756530685464,0
percap,42,2407708,0,0.360134154630809,0
percap,42,4305371,1,0.33711566816193517,0
percap,42,4306205,0,0.4758266091604631,0
percap,42,4113759,0,0.22828983607532835,0
percap,42,3114303,0,0.5685355270062646,1
percap,42,4112504,0,0.33499230524997825,0
percap,42,3520905,0,0.2522234100355042,0
percap,42,3145307,0,0.11107861815322811,0
percap,42,3537305,0,0.7275877725183467,1
percap,42,2104651,0,0.23837351319267575,0
percap,42,2705309,0,0.3477721805362653,0
percap,42,3106655,0,0.08166122811729759,0
percap,42,4313011,0,0.38265658711411343,0
percap,42,1504950,0,0.1093477749437028,0
percap,42,5005400,1,0.5417443329622286,1
percap,42,4126504,0,0.41538209355422795,0
percap,42,5207402,0,0.2220377480250426,0
percap,42,2204402,0,0.22300016595201924,0
percap,42,4213807,0,0.28692488189088117,0
percap,42,2203859,0,0.3246153887598713,0
percap,42,4322186,0,0.4726479351044199,0
percap,42,3529658,0,0.11072271151341319,0
percap,42,5213756,1,0.2733684054944916,0
percap,42,4124509,0,0.3802955705252464,0
percap,42,3508108,0,0.2603828222441859,0
percap,42,2910305,0,0.37139585328372055,0
percap,42,4108452,0,0.16314116328350325,0
percap,42,2909901,0,0.21073714596195373,0
percap,42,4303103,1,0.9806641863105909,1
percap,42,1100106,0,0.5092591803425728,1
percap,42,1100304,1,0.9202450758511632,1
percap,42,2301109,1,0.8748333655861406,1
percap,42,4314423,1,0.41025812935436545,0
percap,42,5204250,0,0.17337077906771364,0
percap,42,3102050,0,0.1557121444745297,0
percap,42,3515657,0,0.26763755739473866,0
percap,42,5218102,0,0.10447896682336771,0
percap,42,2900603,0,0.48264698691951147,0
percap,42,2931608,0,0.3380883998790665,0
percap,42,2209856,0,0.29725995737920624,0
percap,42,3536802,0,0.10918178332273916,0
percap,42,2932002,0,0.21670095612210213,0
percap,42,3156502,0,0.05651404685440403,0
percap,42,5217609,0,0.8840318805395081,1
percap,42,4209409,1,0.7216893774766986,1
percap,42,2306207,1,0.3634022252962355,0
percap,42,2105989,0,0.34257749444338575,0
percap,42,5106158,0,0.2411794442421162,0
percap,42,3546108,0,0.22164718541270612,0
percap,42,4112306,0,0.3212091939322745,0
percap,42,3302809,0,0.37932394276998815,0
percap,42,2411056,1,0.3949084599554171,0
percap,42,4311155,0,0.6473482434338586,1
percap,42,4127957,0,0.45521122724604157,0
percap,42,1500305,0,0.053748829192498015,0
percap,42,3127073,0,0.0339865905710264,0
percap,42,2612208,1,0.629111519697053,1
percap,42,3554656,0,0.10661782211284045,0
percap,42,4117404,0,0.27104606965474953,0
percap,42,3170479,0,0.21219412893884326,0
percap,42,3527306,1,0.925726840546219,1
percap,42,3531902,0,0.3077178047443233,0
percap,42,3140001,1,0.8445621859007475,1
percap,42,4312450,0,0.3097531577858129,0
percap,42,2111573,0,0.29534490121566825,0
percap,42,2500908,1,0.2975422802198478,0
percap,42,2911709,0,0.8272665835350324,1
percap,42,3143401,1,0.5274844337138777,1
percap,42,5107354,0,0.24949054431040324,0
percap,42,2514206,0,0.3515379758897673,0
percap,42,5216403,0,0.1435648908510849,0
percap,42,2409704,1,0.3183282744132528,0
percap,42,2402501,1,0.34707794363743766,0
percap,42,3123403,0,0.15914419040209388,0
percap,42,3511508,1,0.8893197927951261,1
percap,42,2701605,0,0.3906545997781251,0
percap,42,3152303,1,0.11736316796073659,0
percap,42,2107308,0,0.2949944226480569,0
percap,42,3536604,0,0.0850340009947825,0
percap,42,4211207,0,0.6390249988676422,1
percap,42,1720309,0,0.2787666191976425,0
percap,42,2211407,0,0.30906289513098806,0
percap,42,4315057,1,0.2388631188169993,0
percap,42,3151305,1,0.11840801213061457,0
percap,42,2411601,0,0.34897738863708017,0
percap,42,4123105,0,0.33362429057735404,0
percap,42,2511301,0,0.39743071757739284,0
percap,42,1720499,0,0.20027727866838455,0
percap,42,4317806,1,0.4203337975984589,0
percap,42,2611002,0,0.5723145310051101,1
percap,42,5220702,0,0.1482645166487863,0
percap,42,2700409,0,0.3813779626231195,0
percap,42,4315073,1,0.316612372368959,0
percap,42,2912004,0,0.2916721510966471,0
percap,42,2606804,1,0.9072143698929431,1
percap,42,3108909,0,0.3353895931110805,0
percap,42,4108106,0,0.25298844899760736,0
percap,42,2103752,0,0.3615567534470202,0
percap,42,3203056,0,0.2837742461981575,0
percap,42,2600203,0,0.27342282341720214,0
percap,42,3520509,1,0.9974621872404328,1
percap,42,1100064,0,0.22438460546236252,0
percap,42,2105963,0,0.24180620268689917,0
percap,42,2609006,0,0.38685435163084314,0
percap,42,3107406,0,0.6024217796726283,1
percap,42,2605004,0,0.526275072074458,1
percap,42,5213053,0,0.21958824696570214,0
percap,42,2915205,0,0.2701107483707374,0
percap,42,2311900,0,0.27181055940319904,0
percap,42,5106240,0,0.13870213385407665,0
percap,42,4317608,1,0.7461505846872474,1
percap,42,4216057,1,0.4389324383634142,0
percap,42,3126752,0,0.13581347920344775,0
percap,42,2904001,0,0.24312467758170153,0
percap,42,2408953,0,0.4428103713942088,0
percap,42,4205431,0,0.3638985516240872,0
percap,42,4104006,1,0.7798490564722746,1
percap,42,1705557,0,0.15074590230998114,0
percap,42,4116406,0,0.22899683478389685,0
percap,42,3522703,0,0.48448736906509887,0
percap,42,3140407,0,0.04491274517449498,0
percap,42,2900355,0,0.4379924898415315,0
percap,42,2111706,1,0.3325795401653463,0
percap,42,5005707,0,0.7579594129750822,1
percap,42,4106605,0,0.3907000336660575,0
percap,42,3512506,0,0.17870597898397636,0
percap,42,3127107,1,0.6522506671816234,1
percap,42,5203609,0,0.16861450658231064,0
percap,42,2601904,1,0.7877891767504666,1
percap,42,4312302,0,0.41005339429690374,0
percap,42,3205150,0,0.07549297063139092,0
percap,42,1508084,0,0.5306576132035732,1
percap,42,2512309,0,0.4954309122928488,0
percap,42,2100873,0,0.26291260518770404,0
percap,42,3535606,0,0.3624305952206913,0
percap,42,2803906,0,0.3951675254006694,0
percap,42,4204103,1,0.470753398307972,0
percap,42,2508208,0,0.4315574771013145,0
percap,42,2310209,1,0.5979674590665016,1
percap,42,4314134,0,0.5151792653284326,1
percap,42,3119955,0,0.2867910881258734,0
percap,42,3500501,1,0.6005440591328951,1
percap,42,2513406,1,0.48565430527403775,0
percap,42,3515202,0,0.2114752545487186,0
percap,42,2915106,0,0.3373407357431067,0
percap,42,4301057,1,0.5841566599882045,1
percap,42,5210000,0,0.6256371217656205,1
percap,42,3149804,0,0.23738292011373133,0
percap,42,3201902,0,0.29171309441248544,0
percap,42,2307700,1,0.8592076302899079,1
percap,42,4322400,1,0.9076410967949823,1
percap,42,4320263,0,0.3475879539477652,0
percap,42,2207355,0,0.277692165776842,0
percap,42,2202851,0,0.30897217096981433,0
percap,42,4309506,1,0.4105519444641081,0
percap,42,2100303,0,0.2621178223854021,0
percap,42,3547205,0,0.12147108991400024,0
percap,42,3115508,0,0.4144738401066829,0
percap,42,2111508,0,0.5539643138116295,1
percap,42,3129707,0,0.2164869591037432,0
percap,42,5106224,1,0.8089578256781178,1
percap,42,2919306,0,0.22849903471165556,0
percap,42,3526803,1,0.8502544826391242,1
percap,42,4214102,1,0.2994146942990568,0
percap,42,3543204,0,0.24932214510727196,0
percap,42,4304200,0,0.4730656480364314,0
percap,42,1301100,0,0.03768254368441463,0
percap,42,5002605,0,0.10104027203886753,0
percap,42,4202909,1,0.9939604048487483,1
percap,42,3120003,0,0.036110575646441795,0
percap,42,3532827,0,0.12111229577039753,0
percap,42,3110400,0,0.15906631283164452,0
percap,42,3203809,0,0.1410873375297158,0
percap,42,1505304,0,0.3214787629285422,0
percap,42,2906824,0,0.1980433115225572,0
percap,42,3116605,0,0.6638720451582036,1
percap,42,4121257,0,0.35432507172844746,0
percap,42,2511202,0,0.31056720321307546,0
percap,42,2202406,0,0.30798629111761683,0
percap,42,3303005,0,0.34805465148958914,0
percap,42,1700350,0,0.08612752103423325,0
percap,42,3544509,0,0.17934429208833955,0
percap,42,4107702,0,0.4016352680275925,0
percap,42,3541802,0,0.31128583813201277,0
percap,42,4127007,0,0.34400496156683574,0
percap,42,3107000,0,0.15239471895932097,0
percap,42,5214408,0,0.29757692816493,0
percap,42,2112407,0,0.24863831874688352,0
percap,42,5103007,0,0.2568519305821517,0
percap,42,3542206,0,0.5823516574897409,1
percap,42,2401800,0,0.40548176688003285,0
percap,42,3169109,0,0.1555579711668254,0
percap,42,3546702,0,0.7537171780928195,1
percap,42,2929750,0,0.3930011699681769,0
percap,42,2806305,0,0.26611422439400506,0
percap,42,3104700,0,0.06226798255666591,0
percap,42,3509452,0,0.1773393342508997,0
percap,42,5106307,0,0.23440935743403518,0
percap,42,2805802,0,0.40439816427357544,0
percap,42,3529807,0,0.15315378075955863,0
percap,42,2100402,1,0.3353451521156576,0
percap,42,5215900,0,0.16140760850580893,0
percap,42,5001904,0,0.36483924956269165,0
percap,42,2200400,1,0.5508062274231216,1
percap,42,2515609,0,0.4147195852648673,0
percap,42,2107902,1,0.2817045617186507,0
percap,42,5209457,0,0.2201272100553788,0
percap,42,2916401,0,0.3336923728088804,0
percap,42,3510500,1,0.9739698188075643,1
percap,42,2202778,0,0.40222545645767327,0
percap,42,5210109,0,0.5324359340730374,1
percap,42,3500105,1,0.6861825899648397,1
percap,42,3164308,0,0.23601232845227452,0
percap,42,4219358,1,0.5582879066008953,1
percap,42,3548807,1,0.9851701328807447,1
percap,42,3549953,1,0.21123000214523016,0
percap,42,4127700,1,0.9677750698766903,1
percap,42,3534401,1,0.9921208941879185,1
percap,42,3144805,1,0.9877200245338372,1
percap,42,1720978,0,0.13235597330962168,0
percap,42,4202701,1,0.5237737418925098,1
percap,42,4122602,0,0.4327409296468508,0
percap,42,2203800,0,0.2639707440560924,0
percap,42,4219705,0,0.6661508892233622,1
percap,42,4107751,0,0.31659870680002133,0
percap,42,2101103,0,0.2541087379743762,0
percap,42,4322343,1,0.49065740923933426,0
percap,42,2312205,1,0.4292001420311514,0
percap,42,3540853,0,0.13610525711125054,0
percap,42,3106408,0,0.22433414712185276,0
percap,42,1302405,0,0.11762185342040202,0
percap,42,3204609,0,0.47802177366943,0
percap,42,4217105,0,0.38854975326666247,0
percap,42,3539103,0,0.4553017371567201,0
