specification,MUNICIP_ID,observed,predicted
conditional_log,3304151,4.519687284211794,4.547695792106344
conditional_log,2514503,4.1331612741841175,4.021293049007211
conditional_log,2312106,3.5697173624066583,4.016591762447685
conditional_log,2922706,4.4601505917030275,3.929070250414443
conditional_log,1200344,3.1979188684721174,3.656852871614761
conditional_log,3119401,4.5239749979600505,4.0539769582682075
conditional_log,5220405,2.9149530883188213,4.162899509334831
conditional_log,2400901,4.500333921923682,4.057497911870214
conditional_log,2924009,4.597275969685152,4.179935751114745
conditional_log,2615003,4.271046759524369,4.045184361584234
conditional_log,1503200,2.8243479132318874,3.660789678394696
conditional_log,2305902,3.8715301761776706,4.011719661538587
conditional_log,4101200,3.919755748006413,4.374063153422546
conditional_log,1301704,2.7371846987906183,3.6768660411918352
conditional_log,2905404,3.9057129734536433,4.278248054972862
conditional_log,3521903,3.9639464112423073,4.05473707341567
conditional_log,2506251,4.283188051544414,3.9578862890421904
conditional_log,4309159,6.44053965474929,4.226673142730868
conditional_log,4219150,6.124523753802188,4.226416912611667
conditional_log,2312700,4.685696654999813,4.050110867155913
conditional_log,4202206,5.531187349522969,4.426059660526471
conditional_log,4313425,5.224901604640655,4.273782484375748
conditional_log,2100956,2.5220672590678785,3.961500889723113
conditional_log,2107456,4.870703351411389,4.016792236532265
conditional_log,3121605,4.587602018665434,4.070294082285036
conditional_log,4320008,4.43664258217236,4.534974646607835
conditional_log,4117305,2.5788334288846433,4.437182779628724
conditional_log,4319372,5.948784975912267,4.359694278162445
conditional_log,2301109,4.95546643836261,4.143923483379469
conditional_log,2108603,4.077671996307143,3.995468408535132
conditional_log,2915908,3.9177140257565957,4.010878561819193
conditional_log,4307500,3.014669288115339,4.400301258019766
conditional_log,3513801,4.822145419665658,5.164028301706694
conditional_log,5217609,3.7930634175198796,4.017037885861622
conditional_log,3147105,4.6714082742154925,4.197068851034098
conditional_log,2807105,2.6774951555318,4.138177849433727
conditional_log,4123907,3.3389208161123216,4.383507489434734
conditional_log,3140159,3.6179885538136114,4.084611132143966
conditional_log,5213004,4.487503243797699,4.011854112236365
conditional_log,2405801,4.870831780063941,4.155752491493816
conditional_log,3204104,3.6177533204934678,4.016181464342803
conditional_log,3103504,4.307380724921567,4.160543815739157
conditional_log,2926400,2.3364956780525934,3.9470137633069875
conditional_log,3141108,5.295908190566237,4.090579573200299
conditional_log,4309951,5.070074161255978,4.251893301788486
conditional_log,2310605,4.181449641549314,4.061344892385841
conditional_log,3504503,3.5650139003891015,4.159933556603176
conditional_log,2501807,4.498234518714443,4.309758137920658
conditional_log,4217253,5.004776603000998,4.38342015766675
conditional_log,2615508,3.083901818395614,3.9805415681359397
conditional_log,3304300,4.039981363628924,3.993668450490107
conditional_log,4302600,5.200687300051024,4.266896949437859
conditional_log,5107958,4.574297594948567,4.1787297625618
conditional_log,2313757,2.8820116894022085,3.976805039568703
conditional_log,3500709,3.6783552491689786,4.201820302709424
conditional_log,3302270,3.740437412590854,3.984284684735429
conditional_log,2917300,2.6709378517059643,3.9747272158706837
conditional_log,4319000,4.943748535037572,4.461293457441675
conditional_log,4114203,4.276100182878708,4.443890850154295
conditional_log,1400100,5.037838089559273,3.889843231150509
conditional_log,4218954,5.395346194938232,4.429500989748736
conditional_log,3133758,5.507970120191088,4.115336246463438
conditional_log,2300150,4.662033497495339,4.059526778867036
conditional_log,3201902,3.484380789844824,4.047630530828845
conditional_log,4203006,4.330759310161624,4.452184741777085
conditional_log,3306305,4.951651391007311,4.408025391926476
conditional_log,3120706,5.522690079031558,4.189505411983871
